id,PH,CarbVolume,FillOunces,PCVolume,CarbPressure,CarbTemp,PSC,PSCFill,PSCCO2,MnfFlow,CarbPressure1,FillPressure,HydPressure1,HydPressure2,HydPressure3,HydPressure4,FillerLevel,FillerSpeed,Temperature,Usagecont,CarbFlow,Density,MFR,Balling,PressureVacuum,OxygenFiller,BowlSetpoint,PressureSetpoint,AirPressurer,AlchRel,CarbRel,BallingLvl,BrandCode
484,8.78,0.49801714123935287,-0.8529581657102411,-0.3087448235686173,0.699335103911147,0.7382031793259866,-0.035401889760368885,0.20454635908703708,0.09470127549553099,-1.0528292011071676,0.4314241418383216,-0.6499769829575955,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.37426978271138683,0.5887958591629231,0.47645559716401964,-0.08715308921945411,-1.5458362725725263,0.4315425239664158,1.2917021777481565,0.4704597812796649,1.2663726407444924,0.03600122301911724,-0.2746935315545502,0.70207424878315,-0.7697408646969688,0.16235127602750551,0.484878478270707,0.6754009325062602,1.3024269956190804,A
492,8.84,-0.3223821759263175,0.13914832468969562,0.12714321620154856,0.31773591060500433,0.20866791433798984,-1.3081696942761234,-1.1519891037833956,1.030627051856138,-1.0528292011071676,1.8009120992685914,2.995509256833865,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.5829676633329431,0.7082956789545062,-3.4315320760642436,2.1227253835694917,0.682393623906324,-0.2278728403937345,0.7163652928901882,0.28771401405184743,0.7047305011369418,1.0878852984355027,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-0.18069803983242674,0.6401046819146516,0.5239857207512966,1.0719486634774091,A
496,8.7,-0.25785317198431335,-1.8414735703868326,0.3933089913569225,-1.9602455700774788,-2.082675608209918,0.21089558187691365,-0.3041544394893657,-1.3091873890453734,-1.0528292011071676,1.1161681205534566,0.639267682952223,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,1.4606157985129171,0.6932707747729346,-3.427354240547205,2.1227253835694917,-1.9825942413564273,-2.0149205948335185,0.8052617727291186,0.28771401405184743,0.7940315412990911,0.3866292481579124,1.15028835637638,0.70207424878315,-0.7697408646969688,0.5025338918086368,0.6401046819146516,3.016982248603219,1.1410921631199105,A
498,8.58,0.1871621520442607,0.9814279190242221,-0.7242094856436192,0.8064225196873587,0.8789950481204667,0.2892132862674543,-0.13458750663056204,-0.841224500865064,-1.0528292011071676,-2.0935692796737357,-0.6499769829575955,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.5205435159651457,0.6932707747729346,0.40615317341282337,-0.24534950344792444,-0.9402813640996631,0.4575747534388021,1.0980453274226976,0.9235034525546975,1.080098162555469,0.03600122301911724,1.6778522765533541,0.70207424878315,-0.7697408646969688,0.16235127602750551,0.6401046819146516,1.1199187039257645,1.1641399963340775,A
499,8.82,1.8000875878365115,0.5982548225440438,0.6134736733234363,0.26233915814192627,-0.6530306760478533,-0.21058243922568257,0.20454635908703708,0.562664163675817,-1.0511619893730912,0.34583114449893165,0.8785955417477836,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,1.4405733020461635,0.3401667922115208,-3.4315320760642436,1.9843616218055902,-0.7532581752036703,0.9728809913470451,1.0171276542265597,-5.746572796670961,1.002403436455911,0.03600122301911724,0.12733961109342,0.70207424878315,-0.7697408646969688,-0.18069803983242674,1.5337113065569157,1.550325335295116,1.5329053277607512,D
506,8.48,-0.3223821759263175,0.9047508016718496,0.11640037144848532,0.8596500238735176,0.8789950481204667,0.928902466617855,2.748050351969102,0.562664163675817,-1.0528292011071676,-1.4944182982979937,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.0844804804464073,0.6334209486398596,0.4681537002504589,0.22494915879875213,-0.865948424631044,0.5338617017448449,-0.4742305501736751,0.6397165444708534,-0.5807425398812731,0.03600122301911724,0.9525859098070935,0.70207424878315,-0.7697408646969688,-0.7007178582262443,-0.716297048645064,-0.09852971678461564,-0.6566388275851242,B
509,8.44,-0.6486882034390146,-0.7767697760006541,0.6550728488019752,-0.018055170424363175,0.5480911683617831,-0.165861465310163,-0.6432883052069648,1.030627051856138,-1.0528292011071676,-2.7783132583888706,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.24593433225677974,0.5739707874559199,0.4681537002504589,-0.24534950344792444,0.03182721941070579,0.5032829815848517,-0.608532365115605,0.6952489619747048,-0.7361207481528289,0.7372572732967075,1.0678272370061377,0.70207424878315,-0.7697408646969688,-0.35330778644611893,-0.5196298097539148,-0.583821917056392,-0.7488301604417926,C
528,8.64,1.5710173717186138,0.9814279190242221,-0.8387344939473343,0.09479105197851836,-0.8638575212968083,-0.809750206569345,-1.321556036642196,-1.3091873890453734,-1.0528292011071676,-0.039337343528330834,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.5205435159651457,0.6185209397548935,0.4020363508402168,-0.5661208782552154,0.08168865867418328,0.540425311363143,1.4741585607670666,0.4430930057539377,1.439489486423108,0.03600122301911724,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-0.7007178582262443,1.5337113065569157,1.8297167079069925,1.5790009941890855,D
532,8.68,-0.5829347719223089,0.06270494664471868,-0.264564384797842,-0.655753005755605,-0.13958144830570313,-0.49397601738906244,-1.1519891037833956,1.1242196294921705,-1.0528292011071676,-0.3817093328858998,0.8192981483913272,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.5192987151879185,0.5149202912211166,0.472303614589537,-0.08715308921945411,0.530008700330774,0.7636312025764543,-0.8213511731931579,0.4196773661065764,-0.994821702202231,0.7372572732967075,1.9855030282443926,0.70207424878315,1.1593926405106092,-0.7007178582262443,-0.6170667811008249,-0.583821917056392,-0.7257823272276256,B
541,8.72,-0.5829347719223089,-2.06908253325674,-0.264564384797842,0.9654797007534388,1.5607337794380982,-1.5314557647691869,0.54368022480467,0.09470127549551004,-1.0511619893730912,-0.8524708182525553,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.2254202247937876,0.7082956789545062,0.39792159650301473,0.06960735591847023,0.6058681531072386,0.4923826199165942,-0.5406670323786286,0.5174958434300109,-0.6556166182512325,0.03600122301911724,-0.2746935315545502,0.70207424878315,-0.7697408646969688,0.16235127602750551,-0.8173648906106349,-0.42025269098167745,-0.7257823272276256,B
544,8.62,0.5595017321329397,0.13914832468969562,-0.34197056224780426,-0.18907834238198054,-0.6530306760478533,-0.3020426694303981,-0.6432883052069988,-0.3732616126847782,-1.0528292011071676,-0.16772683953742035,-0.6499769829575955,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.07256828041000465,0.6782708496506842,0.4020363508402168,-0.5661208782552154,0.6593660507742236,0.48149314592393655,1.2156595500852678,0.33802500202606117,1.1929559125436873,0.03600122301911724,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-0.5266463561922441,0.6781027777459746,0.5239857207512966,1.1871878295482448,A
545,8.7,1.0433280376698633,1.5187627132712769,-0.5767914767691293,-0.774910110934139,-1.5158794081487466,-0.809750206569345,0.8828140905222605,-1.3091873890453734,-1.0528292011071676,-0.16772683953742035,-0.6499769829575955,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.4120167068722593,0.6185209397548935,0.4020363508402168,-0.5661208782552154,-1.2085647459175495,0.5185617310407977,1.1769398453348787,0.41577849251948756,1.1554063956144511,0.03600122301911724,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-0.18069803983242674,0.6781027777459746,0.5239857207512966,1.1871878295482448,A
556,8.72,-0.19356539783847973,-0.39550909203581897,0.00854981700905473,-0.4789061739439971,-0.4969779078801338,0.2502720033990501,-0.3041544394893657,-0.3732616126847782,-1.0528292011071676,1.501336608580719,0.39410240046379824,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.37426978271138683,0.5443955812198763,-2.402915880002877,-0.5661208782552154,0.6747111060153981,0.5294881201120132,-0.9716470231145593,-3.926454776585243,-1.1838162620094863,0.7372572732967075,1.639877108997616,0.70207424878315,-0.7697408646969688,-0.7007178582262443,-0.716297048645064,-0.42025269098167745,-0.6796866607992913,B
560,8.76,0.37436493867800896,1.3651322412031748,-1.1296044946218347,-0.715204408852999,-1.1861399457664479,-1.6125402850665518,0.7132471576634396,0.09470127549553099,-1.0511619893730912,2.699638571332203,0.2692558844412468,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,2.3309946671731905,0.7082956789545062,-3.4315320760642436,0.5314448472404897,-0.7784869379005324,-2.0149205948335185,-0.8956043954516707,0.28771401405184743,-1.087498476210257,0.3866292481579124,1.937962194136045,0.70207424878315,-0.7697408646969688,-0.7007178582262443,-0.6664550170983541,-0.42025269098167745,-0.6796866607992913,B
563,8.78,0.5595017321329397,-0.013717182372290977,-0.08918567769835539,-3.040769272712987,-0.8085857803498819,-0.49397601738906244,-0.8128552380657948,-0.841224500865064,-1.0528292011071676,0.8165926298655871,-0.3789022857970608,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,1.7922139017211232,0.8293941585426307,-3.4315320760642436,0.8324674635986937,-0.341848852360703,-2.0149205948335185,-1.129460723753257,0.28771401405184743,-1.3928796913227355,0.03600122301911724,2.4855767944967706,0.70207424878315,-0.7697408646969688,-0.35330778644611893,-0.6664550170983541,-0.42025269098167745,-0.6566388275851242,B
573,8.76,-1.0484734835775749,-0.24285607525445638,0.18074419285178933,0.5371013223508173,1.2016727972332286,-0.49397601738906244,0.8828140905222605,-0.3732616126847782,-1.0528292011071676,-1.0664533116010348,-0.6499769829575955,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.07256828041000465,0.7837948857521767,0.4681537002504589,-0.7287318389279122,-1.191071782553425,0.5120110930286991,-0.5406670323786286,0.2183502211746249,-0.6556166182512325,0.3866292481579124,-0.0012737666796917874,0.70207424878315,-0.7697408646969688,-0.8755264302615057,-0.6664550170983541,-0.583821917056392,-0.633590994370957,B
575,8.76,-0.847445095303457,-0.013717182372290977,-1.845542594016237,-0.18907834238198054,0.30653293578254054,-0.4447716471363886,0.03497942622826728,-1.3091873890453734,-1.0528292011071676,2.100487589956464,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.2254202247937876,0.45626945993544876,0.4640058541467852,-0.5661208782552154,0.08168865867418328,0.5294881201120132,-0.6778893624258833,1.0125285327262374,-0.8193580531924242,0.3866292481579124,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-0.7007178582262443,-0.6170667811008249,-0.583821917056392,-0.6796866607992913,B
578,8.82,0.5595017321329397,3.9884097375524465,-3.336397026997279,-0.13183456099078805,-0.5488006469359118,-1.9869953610041868,-1.321556036642196,-0.841224500865064,-1.0511619893730912,-0.6812848235737693,-0.6499769829575955,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.12771813944525,0.7082956789545062,0.47645559716401964,0.22494915879875213,-0.382169583450142,0.525116266826406,1.2539099135176124,0.37296127716813765,1.2299390501120364,0.3866292481579124,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-0.18069803983242674,1.595070732977997,1.2649256478907736,1.4176661616899155,D
580,8.8,1.685964970370434,0.13914832468969562,-0.6106676735291029,0.5913948840284758,-0.2407469385120437,-0.49397601738906244,0.5436802248046362,0.09470127549553099,-1.0511619893730912,-1.0664533116010348,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.940470198037975,0.6036459099292478,0.4681537002504589,-1.2256877024018829,0.06027950933704927,0.5273019773261536,1.3659554000066696,0.5371395321976747,1.3362493331697036,0.3866292481579124,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-0.5266463561922441,1.595070732977997,1.550325335295116,1.4407139949040826,D
581,8.8,1.1028162930475722,0.4451343271467216,0.27675744319490453,1.482476602066417,0.8789950481204667,-1.3081696942761234,-0.47372137234819506,0.09470127549551004,-1.0528292011071676,-0.46730233022528983,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.7269150450003743,0.6185209397548935,0.4681537002504589,-0.5661208782552154,-0.3955565457048133,0.4902038532913788,1.2917021777481565,1.004414012072273,1.2663726407444924,0.3866292481579124,-0.0012737666796917874,0.70207424878315,-0.7697408646969688,0.16235127602750551,1.595070732977997,1.2649256478907736,1.4176661616899155,D
582,8.8,0.863553975072695,-0.5480771127053397,0.5822047136207292,0.26233915814192627,-0.13958144830570313,0.5507163336863429,0.0349794262282334,-0.3732616126847782,-1.0528292011071676,-1.9651797836646463,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.7590455374209732,0.41254361659406846,-0.061480022127380934,-0.7287318389279122,0.22594816237376436,0.6305145841487428,1.2156595500852678,-1.2475622529281067,1.1929559125436873,0.3866292481579124,1.0952903299756191,0.70207424878315,-0.7697408646969688,-0.18069803983242674,1.595070732977997,1.2649256478907736,1.4637618281182498,D
588,8.62,0.06119730704758606,-0.47180372688513367,-0.264564384797842,0.9126686169963703,0.9255888334107909,0.6574677228630392,-0.9824221709245654,-0.8412245008650852,-1.0528292011071676,1.330150613901939,2.3065901224375502,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.5708737290277804,1.0607626955032348,-3.4304907195380907,4.538262018866574,-1.0729201853405632,-1.6640570203910487,0.22992488787115029,0.28771401405184743,0.21067701051894053,0.3866292481579124,1.295526681767368,0.70207424878315,-0.7697408646969688,-0.00881303616956213,0.5631456162046597,0.8251792301772475,1.3024269956190804,A
592,8.76,1.8000875878365115,0.7514603140520665,-0.24252530953202545,0.4278598704918303,-0.4969779078801338,-0.34884503442812004,-0.6432883052069648,1.498589940036412,-1.0528292011071676,-2.0935692796737357,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.940470198037975,0.7989696642896734,0.4640058541467852,-0.5661208782552154,-1.1264180830075476,0.4662662221323343,1.2917021777481565,0.4196773661065764,1.2663726407444924,1.0878852984355027,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-0.35330778644611893,1.5645105508488237,1.2649256478907736,1.4176661616899155,D
595,8.78,1.2211444966145408,-0.09011806236019192,-0.7128116656910641,0.5913948840284758,-0.08927915889387436,-0.39640856325057455,-0.6432883052069648,-0.3732616126847993,-1.0528292011071676,2.186080587295857,-0.6499769829575955,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.7269150450003743,0.6932707747729346,0.4640058541467852,-1.0584964020231236,-1.167654588878091,0.4727894229603854,1.2917021777481565,0.42357730627103624,1.2663726407444924,0.7372572732967075,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-0.00881303616956213,1.6253943206760177,1.4083872313151262,1.3485226620474147,D
598,8.8,-0.19356539783847973,-0.1664976933212942,-0.1437644669032031,0.26233915814192627,0.6434913873096546,-1.8838915644021743,-0.9824221709245953,0.562664163675817,-1.0511619893730912,-0.2533198368768103,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.0844804804464073,0.6932707747729346,0.4640058541467852,-0.4049994789780038,-0.715215225751592,0.4880255223759428,-0.608532365115605,0.4509067515887086,-0.7361207481528289,0.7372572732967075,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-0.00881303616956213,-0.766598452315812,-0.09852971678461564,-0.7257823272276256,B
614,8.54,-1.0484734835775749,-0.319193208158537,-0.17660995544203117,-0.4204536445137349,0.20866791433798984,0.47786159576911447,-1.321556036642196,-0.3732616126847782,-1.0511619893730912,0.4742206405080181,-0.44601324274410303,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.7985646259342257,0.5887958591629231,0.4020363508402168,0.9809670008725857,-1.357659540461355,0.4662662221323343,-0.4742305501736751,0.46263536967116314,-0.5807425398812731,-0.3146268021196779,1.0678272370061377,0.70207424878315,-0.7697408646969688,-0.5266463561922441,-0.766598452315812,-0.7492324391462968,-0.7488301604417926,C
615,8.54,-0.4521687144309469,0.13914832468969562,0.3192400897217192,-0.715204408852999,-0.3939119523739754,-0.866402765758687,-0.9824221709245953,-0.3732616126847782,-1.0511619893730912,-1.0236568129313384,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.07256828041000465,0.7837948857521767,0.40615317341282337,0.6826321023871144,0.1607017067877557,0.46844018472217985,-0.4091639904326325,0.26455435297401203,-0.5051062053436765,-0.3146268021196779,1.1747876612920893,0.70207424878315,-0.7697408646969688,-0.35330778644611893,-0.766598452315812,-0.9165119978948839,-0.7488301604417926,C
617,8.6,-0.9812095011259878,-1.7655614180405756,0.17003902067369836,-1.8953291634563925,-1.4603948731949858,-0.9244210348723962,-1.321556036642196,-0.841224500865064,-1.0511619893730912,-1.1520463089404247,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.24593433225677974,0.6782708496506842,0.4681537002504589,0.8324674635986937,-1.0429660247732107,0.46191961104002666,-0.6778893624258833,0.5804495062953596,-0.8193580531924242,-0.3146268021196779,1.2986898772396314,0.70207424878315,-0.7697408646969688,-1.0510762396784046,-0.716297048645064,-2.1422453494629656,-0.864069326512628,C
629,8.72,0.1871621520442607,1.2115867652479473,-0.6900453695019096,-0.18907834238198054,-0.29161206629890823,-1.1724523223987156,-1.151989103783365,-0.841224500865064,-1.0511619893730912,1.0305751232140665,-1.5077001266097805,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,2.3309946671731905,0.8141694218864916,-3.4315320760642436,1.2891459074082787,-0.5996477784664982,-2.0149205948335185,-1.29558414965744,0.28771401405184743,-1.5383201146961554,0.03600122301911724,0.3919009724582379,0.70207424878315,-0.7697408646969688,-0.7007178582262443,-0.6664550170983541,-0.7492324391462968,-0.7949258268701267,C
630,8.6,-0.3871536180784003,0.06270494664471868,-0.2205200280531603,-0.596554050509062,-0.7054399975410092,1.1527754332934717,1.900215687675066,1.498589940036412,-1.0511619893730912,-1.1092498102707282,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.07256828041000465,0.6932707747729346,0.40615317341282337,-0.24534950344792444,0.2990769412574851,0.525116266826406,-0.8956043954516707,0.17229967651695421,-1.087498476210257,0.03600122301911724,0.7944054912855967,0.70207424878315,-0.7697408646969688,-0.18069803983242674,-0.716297048645064,-0.7492324391462968,-0.8871171597267952,C
631,8.5,-0.3871536180784003,-0.09011806236019192,0.30863025490569246,0.03848376546505795,0.2576900197698456,-0.5950948428709999,0.0349794262282334,1.498589940036412,-1.0528292011071676,-1.2376393062798179,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.24593433225677974,0.7082956789545062,0.40615317341282337,-0.5661208782552154,-1.4582415822374895,0.507646169125724,-0.608532365115605,0.37296127716813765,-0.7361207481528289,0.03600122301911724,0.455279624109956,0.70207424878315,-0.7697408646969688,-0.18069803983242674,-0.716297048645064,-1.0856888583397748,-0.7718779936559598,C
632,8.52,-0.7809421064286978,1.1348459008117273,-0.10008518970837253,0.4278598704918303,1.1560688524878178,0.2502720033990501,0.37411329194583226,-0.3732616126847782,-1.0511619893730912,-1.7511972903161668,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.5829676633329431,0.6782708496506842,0.41027206422083445,-0.4049994789780038,-0.6641183230561538,0.4858476273737339,-0.608532365115605,0.3924076491217916,-0.7361207481528289,0.03600122301911724,0.6538412354570707,0.70207424878315,-0.7697408646969688,-0.7007178582262443,-0.716297048645064,-1.0856888583397748,-0.7718779936559598,C
640,8.72,-0.3223821759263175,-0.7767697760006541,-0.12190852999373342,-0.4789061739439971,-0.29161206629890823,-1.1724523223987156,0.0349794262282334,-0.8412245008650852,-1.0528292011071676,-0.33891283421620333,-0.6499769829575955,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.2254202247937876,0.6632959035877547,0.40615317341282337,1.2740216974764047,-0.6961038385925,0.45974696294981815,-0.748805073695272,0.32639877537141604,-0.9055206620400815,0.3866292481579124,0.5778501451250903,0.70207424878315,-0.7697408646969688,-0.8755264302615057,-0.716297048645064,-0.09852971678461564,-0.7488301604417926,B
643,8.74,-0.5829347719223089,-0.7767697760006541,-0.38639360101522136,0.699335103911147,1.1103019694335041,0.79544893975190345,-0.13458750663056204,-0.3732616126847782,-1.0528292011071676,0.04625565381105913,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.6606771691211599,0.6632959035877547,0.40615317341282337,0.06960735591847023,-0.586673747385853,0.4662662221323343,-0.748805073695272,0.22604024403412704,-0.9055206620400815,0.7372572732967075,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-0.8755264302615057,-0.8173648906106349,-0.09852971678461564,-0.7488301604417926,B
650,8.76,1.3970316715147206,-0.013717182372290977,-0.38639360101522136,-0.13183456099078805,-1.1319147259201554,0.5866281398180144,0.7132471576634655,-0.3732616126847782,-1.0528292011071676,0.5170171391777146,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.3209388538081983,0.8293941585426307,0.4226411460572944,-1.5647848001543454,-0.7215723677775048,0.4510607584492605,1.4024369201493923,0.3963001232446426,1.3711479515625307,0.3866292481579124,0.9822523957817229,0.70207424878315,-0.7697408646969688,-0.5266463561922441,1.5026705001128708,1.4083872313151262,1.5559531609749182,D
652,8.74,1.5132317173218073,0.3686059529910985,-0.1656532124756095,-0.13183456099078805,-1.2405722840363607,-0.035401889760368885,-0.9824221709245953,-0.3732616126847782,-1.0511619893730912,0.0034591551413626275,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.12771813944525,0.8293941585426307,0.40615317341282337,-1.394443970896999,-1.2201934205925018,0.4640926975029472,1.2917021777481565,0.818957538450915,1.2663726407444924,0.3866292481579124,-0.0012737666796917874,0.70207424878315,-0.7697408646969688,-0.00881303616956213,1.5337113065569157,1.550325335295116,1.4868096613324169,D
654,8.74,1.1028162930475722,-1.9173644737039808,-0.03480866416262894,1.482476602066417,0.9720155929096176,0.17106910026565458,0.3741132919458662,-0.3732616126847782,-1.0528292011071676,0.21744164848984213,-0.6499769829575955,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.3209388538081983,0.7989696642896734,0.4020363508402168,-1.5647848001543454,-1.551254329186543,0.42071449559935437,1.3290471857457844,0.5096458339645543,1.300846818987871,0.3866292481579124,0.9822523957817229,0.70207424878315,-0.7697408646969688,-0.00881303616956213,1.5026705001128708,1.4083872313151262,1.5329053277607512,D
659,8.58,-0.19356539783847973,-1.3096422743784935,0.05178280114586346,-0.3622463462179103,-0.3939119523739754,-0.4447716471363886,1.900215687675066,-0.841224500865064,-1.0528292011071676,-0.08213384219802734,-0.7188578499869589,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.940528797691257,0.6782708496506842,0.41027206422083445,1.5619200660962254,-1.4193827607077025,0.4793165598843969,-0.4091639904326325,-0.059415857638498534,-0.5021287483469667,0.7372572732967075,1.9218169222293313,0.70207424878315,-0.7697408646969688,-0.7007178582262443,-0.8173648906106349,-0.25849753304114637,-0.49530399508595424,E
664,8.76,-0.12951765259471,1.6724781814500251,0.05178280114586346,-0.4789061739439971,-0.7054399975410092,0.6574677228630392,2.2393495533926657,1.030627051856138,-1.0528292011071676,-1.3660288022889042,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.37426978271138683,0.3401667922115208,0.41027206422083445,-0.4049994789780038,-0.865948424631044,0.5996717535884953,-0.9716470231145593,0.17229967651695421,-1.1838162620094863,1.0878852984355027,0.8913787253866349,0.70207424878315,-0.7697408646969688,-1.2273714829697848,-0.6664550170983541,-0.42025269098167745,-0.7257823272276256,B
668,8.76,0.12429679718581281,0.21561295176144407,0.3404382326834509,-0.715204408852999,-0.758046889274315,0.8959395296240494,0.54368022480467,-0.3732616126847782,-1.0528292011071676,-0.7668778209131623,-0.6499769829575955,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.37426978271138683,0.6483459365841461,0.40615317341282337,-0.7287318389279122,-1.312263752039548,0.4727894229603854,-0.8213511731931579,0.3885162415763162,-0.994821702202231,1.4385133235742964,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-1.0510762396784046,-0.766598452315812,-0.42025269098167745,-0.6566388275851242,B
676,8.8,-0.3871536180784003,1.7493677890819075,-0.8042715446485804,-0.8950919132829728,-1.2952128377360816,-2.3638937965890654,-1.1519891037833956,4.306367269118197,-1.0528292011071676,0.26023814715953864,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.2254202247937876,0.7082956789545062,0.22696953091076727,-0.24534950344792444,-1.2085647459175495,0.4880255223759428,-0.6778893624258833,-0.010366630696573526,-0.8193580531924242,1.0878852984355027,0.7944054912855967,0.70207424878315,-0.7697408646969688,-0.5266463561922441,-0.716297048645064,-0.42025269098167745,-0.633590994370957,B
680,8.8,-0.517428688607495,0.29209882786230124,-0.19854831695775563,-1.7663744490928075,-1.853316957662102,-0.0782965680421057,-0.3041544394893657,-0.3732616126847782,-1.0528292011071676,-1.1520463089404247,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.07256828041000465,0.7233455621953975,0.4020363508402168,-0.4049994789780038,0.9396530754137977,0.44889030532455215,-0.8956043954516707,0.3885162415763162,-1.087498476210257,1.0878852984355027,1.6589747698868806,0.70207424878315,-0.7697408646969688,-0.35330778644611893,-0.766598452315812,-0.583821917056392,-0.7488301604417926,B
683,8.78,-0.3871536180784003,0.521683950331399,-0.18757498120230265,-0.30428252059938915,-0.03916256578404473,-0.5950948428709999,-1.321556036642196,-0.8412245008650852,-1.0528292011071676,-1.0664533116010348,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.0844804804464073,0.6483459365841461,0.39792159650301473,-0.4049994789780038,0.3064264501371011,0.4793165598843969,-0.8213511731931579,0.3457811526826895,-0.994821702202231,1.0878852984355027,0.9223045008421574,0.70207424878315,-0.7697408646969688,-0.5266463561922441,-0.766598452315812,-0.42025269098167745,-0.6796866607992913,B
687,8.76,-1.0484734835775749,0.521683950331399,-0.2866374798979255,-1.2619391147488341,-0.6530306760478533,-0.21058243922567996,0.20454635908706248,-0.3732616126847782,-1.0528292011071676,-0.9380638155919453,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.6606771691211599,0.6782708496506842,0.4020363508402168,-1.0584964020231236,-0.7721897374966551,0.4575747534388021,-0.608532365115605,0.3924076491217916,-0.7361207481528289,0.7372572732967075,0.6538412354570707,0.70207424878315,-0.7697408646969688,-0.7007178582262443,-0.6664550170983541,-1.2567918218531322,-0.633590994370957,B
694,8.88,1.2211444966145408,-0.24285607525445638,-0.4198034703825865,0.09479105197851836,-0.5488006469359118,-0.4447716471363886,-0.13458750663056204,-0.3732616126847993,-1.0511619893730912,1.2017611178928465,-1.7333266264080434,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,1.064456193141193,0.7082956789545062,-3.432571364354992,0.5314448472404897,-1.1852274744049307,-2.0149205948335185,1.0578458494465703,0.28771401405184743,1.0407656615236192,0.7372572732967075,1.937962194136045,0.70207424878315,-0.7697408646969688,-0.00881303616956213,1.6554837499147916,1.4083872313151262,1.3485226620474147,D
