id,PH,CarbVolume,FillOunces,PCVolume,CarbPressure,CarbTemp,PSC,PSCFill,PSCCO2,MnfFlow,CarbPressure1,FillPressure,HydPressure1,HydPressure2,HydPressure3,HydPressure4,FillerLevel,FillerSpeed,Temperature,Usagecont,CarbFlow,Density,MFR,Balling,PressureVacuum,OxygenFiller,BowlSetpoint,PressureSetpoint,AirPressurer,AlchRel,CarbRel,BallingLvl,BrandCode
46,NA,1.6285947896232134,-0.24285607525445638,0.00854981700905473,0.03848376546505795,-1.077895534894234,-0.165861465310163,-0.4737213723481609,-0.3732616126847782,-1.0528292011071676,-1.8367902876555597,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.5205435159651457,0.6632959035877547,0.4681537002504589,-1.0584964020231236,-0.48192243278811453,0.5338617017448449,1.4024369201493923,0.23758327765367412,1.3711479515625307,0.3866292481579124,0.11528880343790165,0.70207424878315,-0.7697408646969688,-0.00881303616956213,1.5645105508488237,1.4083872313151262,1.4176661616899155,D
47,NA,1.4552368210674078,-0.09011806236019192,-0.0782942364208362,0.9654797007534388,0.11008248323267288,0.006932001418056597,-1.321556036642196,-0.3732616126847782,-1.0528292011071676,-1.4944182982979937,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.7269150450003743,0.8905428957603968,0.459860076278516,-1.5647848001543454,-0.8161302765390369,0.4358768257794679,1.4385014995045553,0.9719985925513375,1.4055568173309503,0.03600122301911724,0.11528880343790165,0.70207424878315,-0.7697408646969688,-0.00881303616956213,1.5645105508488237,1.4083872313151262,1.4407139949040826,D
48,NA,-0.4521687144309469,-0.9291253063918608,0.030181897960206792,-0.13183456099078805,-0.13958144830570313,0.6574677228630392,-0.13458750663056204,0.562664163675817,-1.0511619893730912,-1.7939937889858633,-0.6499769829575955,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.07256828041000465,0.6334209486398596,0.4640058541467852,-0.4049994789780038,-1.2491485541259248,0.525116266826406,-0.5406670323786286,0.7031992297132226,-0.6556166182512325,0.7372572732967075,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-0.8755264302615057,-0.6170667811008249,-0.25849753304114637,-0.6566388275851242,B
49,NA,0.49801714123935287,-0.6243292494987741,0.21281500254713073,1.6337547196212934,1.5607337794380982,-0.4447716471363886,-0.3041544394893657,-1.3091873890453734,-1.0528292011071676,0.9021856272049771,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.6606771691211599,0.6782708496506842,0.4681537002504589,0.6826321023871144,-0.010651410072024003,0.5011020394543834,1.1769398453348787,0.41577849251948756,1.1569194691184916,0.03600122301911724,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-0.35330778644611893,0.5631456162046597,0.6754009325062602,1.2102356627624118,A
50,NA,0.12429679718581281,-0.47180372688513367,0.4565218741803186,0.37290896669933643,0.5001307310466662,-1.6125402850665518,0.20454635908703708,-0.3732616126847782,-1.0528292011071676,0.9021856272049771,-0.7188578499869589,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,1.1927332281035514,0.7384204244956108,0.4640058541467852,-0.08715308921945411,-0.9030323081305488,0.44889030532455215,1.0578458494465703,0.6318004072082715,1.0407656615236192,0.7372572732967075,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-0.35330778644611893,0.601786827346266,0.5239857207512966,1.1641399963340775,A
51,NA,1.6285947896232134,-0.39550909203581897,2.45164791819285,-0.715204408852999,-1.9675499270051315,-0.05677946154303645,-0.6432883052069648,-0.8412245008650852,-1.0511619893730912,-1.1092498102707282,-0.6499769829575955,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-2.161663573976638,0.42709391864854057,0.41027206422083445,-0.4049994789780038,-0.930196519201145,0.507646169125724,1.4741585607670666,0.5174958434300109,1.439489486423108,0.03600122301911724,0.8274647947925093,0.70207424878315,-0.7697408646969688,-0.35330778644611893,1.5645105508488237,1.550325335295116,1.5329053277607512,D
52,NA,-0.517428688607495,-0.09011806236019192,0.5822047136207292,-1.386374959806717,-1.077895534894234,1.48333712018835,0.7132471576634655,0.09470127549551004,-1.0511619893730912,-0.7240813222434658,0.639267682952223,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.37426978271138683,0.6483459365841461,0.4640058541467852,-0.24534950344792444,-1.5295421416491184,0.690230950965716,-0.6778893624258833,0.32252549964128185,-0.8193580531924242,0.7372572732967075,-0.35433990319757436,0.70207424878315,1.1593926405106092,-0.18069803983242674,-0.6170667811008249,-0.42025269098167745,-0.7257823272276256,B
53,NA,0.1871621520442607,1.3651322412031748,0.21281500254713073,-1.5119148037170926,-1.853316957662102,-0.7543712267078306,0.882814090522235,-0.841224500865064,-1.0528292011071676,0.0034591551413626275,1.9952419574949334,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,2.122062125730959,0.3401667922115208,-3.3007709949694477,-0.08715308921945411,-0.7532581752036703,1.324533802498949,-1.049567435031643,0.28771401405184743,-1.2840728907976748,0.03600122301911724,1.499503769064556,0.70207424878315,-0.7697408646969688,-0.7007178582262443,-0.6664550170983541,-0.42025269098167745,-0.6566388275851242,B
54,NA,-0.9812095011259878,-0.7767697760006541,0.9841805816066006,-1.386374959806717,-1.1861399457664479,1.424965041670495,-0.3041544394893714,0.09470127549551004,-1.0528292011071676,-1.5372147969676873,-0.6499769829575955,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.07256828041000465,0.6185209397548935,0.4640058541467852,-0.5661208782552154,-0.6705287465238766,0.5316746949846229,-0.6778893624258833,0.5018000908085924,-0.8193580531924242,0.3866292481579124,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-0.00881303616956213,-0.6170667811008249,-0.583821917056392,-0.6566388275851242,B
55,NA,-0.7809421064286978,0.06270494664471868,-0.44212126546888625,0.26233915814192627,0.6909329059117263,-2.5308660009190644,-0.3041544394893657,1.498589940036412,-1.0528292011071676,-0.12493034086772385,-0.6499769829575955,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.2254202247937876,0.6782708496506842,0.4640058541467852,-0.5661208782552154,-0.9276216935256939,0.45323165098145124,-0.748805073695272,0.4861214034251458,-0.9055206620400815,0.3866292481579124,-0.2746935315545502,0.70207424878315,-0.7697408646969688,0.16235127602750551,-0.6170667811008249,-0.583821917056392,-0.6566388275851242,B
56,NA,1.3386152511047027,1.1348459008117273,-0.827236686571062,0.20671714999545304,-0.6530306760478533,-1.4539804817628461,-0.6432883052069648,-0.8412245008650852,-1.0528292011071676,-1.9223832849949527,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.7269150450003743,0.7233455621953975,0.4681537002504589,-0.4049994789780038,-2.111258933056352,0.4923826199165942,1.3659554000066696,0.9719985925513375,1.3376548565876631,0.3866292481579124,0.2720501210725938,0.70207424878315,-0.7697408646969688,0.16235127602750551,1.595070732977997,1.1199187039257645,1.4176661616899155,D
57,NA,-1.3886632389019662,-0.24285607525445638,1.216882340358421,-0.4789061739439971,0.4519955745301098,1.2757594627158133,-0.4737213723481609,0.09470127549551004,-1.0511619893730912,-0.42450583155559635,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.2254202247937876,0.6483459365841461,0.41851605054306995,1.1281465461353417,-0.04586711301807798,0.45540298271369567,-0.5406670323786286,0.6159809316115851,-0.6556166182512325,-0.3146268021196779,1.4784111795560047,0.70207424878315,-0.7697408646969688,-0.35330778644611893,-0.716297048645064,-1.0856888583397748,-0.841021493298461,C
58,NA,0.12429679718581281,0.4451343271467216,-0.023957191957289972,0.15086831140756568,0.15946570798277918,1.1214917724249922,0.37411329194583226,-0.3732616126847782,-1.0528292011071676,0.6454066351868011,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,1.064456193141193,0.7082956789545062,0.3242096866875422,0.6826321023871144,0.6134907293761296,0.5491828252386265,-0.608532365115605,0.10732431624103884,-0.7393965476186894,0.3866292481579124,0.7944054912855967,0.70207424878315,-0.7697408646969688,-0.00881303616956213,-0.5681268484430654,-0.25849753304114637,-0.6566388275851242,C
59,NA,-0.25785317198431335,-0.09011806236019192,0.6030573437520594,0.4278598704918303,0.5001307310466662,1.0262754503257732,1.052381023381039,0.09470127549553099,-1.0528292011071676,-0.7668778209131623,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.5192987151879185,0.6185209397548935,0.40615317341282337,1.4186078232323824,-1.4082202986485834,0.46844018472217985,-0.8213511731931579,0.241433088681604,-0.994821702202231,0.3866292481579124,0.7605589374321035,0.70207424878315,-0.7697408646969688,-1.4044163865727426,-0.6664550170983541,-0.09852971678461564,-0.7718779936559598,B
60,NA,-0.19356539783847973,0.21561295176144407,-0.2976868562596393,-0.018055170424363175,0.06051731668092333,-0.6471136251445729,-1.4911229695009953,-0.841224500865064,-1.0528292011071676,-0.7240813222434658,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.07256828041000465,0.6334209486398596,0.4020363508402168,-0.5661208782552154,-0.32835532722241273,0.4836701684884289,-0.8213511731931579,0.48220439802271575,-0.994821702202231,1.0878852984355027,0.2720501210725938,0.70207424878315,-0.7697408646969688,-0.7007178582262443,-0.6664550170983541,-0.25849753304114637,-0.7257823272276256,B
61,NA,-0.3223821759263175,0.3686059529910985,0.5194857160534708,-0.18907834238198054,-0.08927915889387436,-0.165861465310163,-1.4911229695009953,-0.8412245008650852,-1.0528292011071676,0.9449821258746736,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.2254202247937876,0.7686450862740004,0.41027206422083445,-0.4049994789780038,-2.0546740418545215,0.4836701684884289,-0.9716470231145593,0.4196773661065764,-1.1838162620094863,1.4385133235742964,0.6163698790073413,0.70207424878315,-0.7697408646969688,-0.35330778644611893,-0.716297048645064,-0.42025269098167745,-0.7257823272276256,B
62,NA,-0.847445095303457,-0.1664976933212942,-0.24252530953202545,-1.0163136123637433,-0.60081789888258,0.32773354518376846,-0.13458750663056204,-0.3732616126847782,-1.0528292011071676,-0.6812848235737693,-0.44601324274410303,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.6606771691211599,0.7535202658551452,0.41027206422083445,-0.7287318389279122,-0.46209174616459214,0.477140410574183,-0.608532365115605,0.37296127716813765,-0.7361207481528289,0.7372572732967075,0.6163698790073413,0.70207424878315,-0.7697408646969688,-0.18069803983242674,-0.716297048645064,-0.7492324391462968,-0.7027344940134584,B
63,NA,1.1324791855333471,-1.7655614180405756,-0.17660995544203117,0.15086831140756568,-0.60081789888258,-1.6977910196528583,-0.3041544394893657,-0.8412245008650852,-1.0528292011071676,0.8593891285352806,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.940528797691257,0.6185209397548935,0.4226411460572944,-0.4049994789780038,0.06027950933704927,0.477140410574183,1.1769398453348787,0.33802500202606117,1.1554063956144511,1.4385133235742964,1.1487515109513677,0.70207424878315,-0.7697408646969688,0.16235127602750551,1.595070732977997,1.550325335295116,1.3946183284757483,D
64,NA,-1.2518081136941803,2.4423304640230263,-2.1636861533736615,0.31773591060500433,0.7853030622436308,-1.1724523223987156,-0.6432883052069988,1.498589940036412,-1.0528292011071676,1.7153191019291985,-0.6499769829575955,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.07256828041000465,0.6632959035877547,0.4143930232642499,-0.8928507790024262,0.21140232875973486,0.4858476273737339,-0.748805073695272,0.32252549964128185,-0.9055206620400815,1.4385133235742964,1.733219071596994,0.70207424878315,-0.7697408646969688,-0.00881303616956213,-0.766598452315812,-0.09852971678461564,-0.7027344940134584,B
65,NA,-0.5829347719223089,-0.39550909203581897,0.01936976690103934,-1.5751039916011176,-1.4603948731949858,0.17106910026565458,1.7306487548162965,-0.3732616126847782,-1.0528292011071676,1.5869296059201121,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.37426978271138683,0.7233455621953975,0.4020363508402168,-0.24534950344792444,-0.2331547110690519,0.477140410574183,-0.608532365115605,0.47437358694997606,-0.7361207481528289,1.7891413487130916,1.3455899474195356,0.70207424878315,-0.7697408646969688,-0.18069803983242674,-0.716297048645064,-0.25849753304114637,-0.5874953279426227,B
66,NA,-0.3871536180784003,0.21561295176144407,0.14860618728228583,0.5371013223508173,0.9255888334107909,0.2892132862674543,-0.13458750663056204,-0.8412245008650852,-1.0528292011071676,0.4742206405080181,0.639267682952223,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.5192987151879185,1.0920364777731058,-3.4304907195380907,-0.4049994789780038,1.06699572133882,0.525116266826406,-0.4091639904326325,-1.2270647689733367,-0.5021287483469667,0.7372572732967075,0.455279624109956,0.70207424878315,-0.7697408646969688,-0.00881303616956213,-0.766598452315812,-0.42025269098167745,-0.633590994370957,B
67,NA,-0.6486882034390146,-0.24285607525445638,0.7276195278518707,0.15086831140756568,0.5958777633540444,-0.6471136251445729,-1.1519891037833956,-1.3091873890453734,-1.0528292011071676,-0.08213384219802734,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.07256828041000465,0.6782708496506842,0.41027206422083445,1.1281465461353417,1.06699572133882,0.4793165598843969,-0.34541199698681785,0.26841163004355073,-0.42884368960717717,-0.3146268021196779,1.8387038928751016,0.70207424878315,-0.7697408646969688,-0.00881303616956213,-0.716297048645064,-0.25849753304114637,-0.7027344940134584,B
68,NA,-0.3871536180784003,-0.7767697760006541,0.3721819441700946,-0.596554050509062,-0.44534867604053385,-0.3020426694303981,0.8828140905222605,0.562664163675817,-1.0511619893730912,0.4742206405080181,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.2254202247937876,0.6632959035877547,0.40615317341282337,0.9809670008725857,1.06699572133882,0.46844018472217985,-0.34541199698681785,0.3302731176789258,-0.42884368960717717,-0.3146268021196779,1.6589747698868806,0.70207424878315,-0.7697408646969688,-0.18069803983242674,-0.766598452315812,-0.09852971678461564,-0.6796866607992913,B
69,NA,-0.7146902300285826,-1.3096422743784935,0.7379574534902522,1.4316663630155642,2.080734014391563,-1.107780173412077,0.8828140905222605,-0.8412245008650852,-1.0528292011071676,-0.33891283421620333,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.2254202247937876,0.7082956789545062,0.41027206422083445,0.5314448472404897,-0.5671627494131887,0.477140410574183,-0.4091639904326325,0.45872476373297405,-0.5051062053436765,-0.6652548272584715,1.6009976282637899,0.70207424878315,-0.7697408646969688,-0.5266463561922441,-0.766598452315812,-0.09852971678461564,-0.7027344940134584,B
70,NA,-2.0889276292770553,-0.9291253063918608,0.6134736733234363,-1.9602455700774788,-0.758046889274315,-0.1217749278904303,-0.6432883052069648,1.9665528282167333,-1.0528292011071676,-0.8096743195828588,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.37426978271138683,0.6932707747729346,0.4143930232642499,0.9809670008725857,-1.4967740549361939,0.5011020394543834,-0.4091639904326325,0.34966082787706315,-0.5021287483469667,-0.3146268021196779,1.953956218527218,0.70207424878315,-0.7697408646969688,-0.5266463561922441,-0.8173648906106349,-0.25849753304114637,-0.7027344940134584,B
71,NA,-1.0484734835775749,0.9814279190242221,0.21281500254713073,-0.8348719824204965,-0.5488006469359118,-0.21058243922567996,-1.151989103783365,1.498589940036412,-1.0511619893730912,-0.16772683953742035,0.5785328108420323,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,1.6775451670187262,0.18313593579016124,-3.338061279312124,1.703973347052075,0.7518359930348428,1.2595102828257567,-1.29558414965744,-5.988368553578862,-1.612068096009527,0.03600122301911724,2.2993623257011926,0.70207424878315,0.25507642254595936,-0.35330778644611893,-0.47157033700588397,-1.2567918218531322,-0.841021493298461,C
72,NA,-1.5265697456248937,0.29209882786230124,1.0147098770747096,-1.0163136123637433,0.30653293578254054,-0.9244210348723962,0.03497942622826728,1.498589940036412,-1.0528292011071676,0.34583114449893165,0.14285846900913213,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.37426978271138683,0.6185209397548935,0.41027206422083445,-0.24534950344792444,-0.031800812380335,0.560139397917892,-0.5406670323786286,0.4274783130128716,-0.6556166182512325,-0.3146268021196779,1.540872370931967,0.70207424878315,0.25507642254595936,-0.18069803983242674,-0.47157033700588397,-0.9165119978948839,-0.7257823272276256,C
73,NA,0.4363052506791122,0.13914832468969562,0.5613253321099071,1.6337547196212934,1.5607337794380982,-2.0991140731438414,-1.1519891037833956,-0.8412245008650852,-1.0528292011071676,0.34583114449893165,0.07906809269069766,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.3209388538081983,0.6334209486398596,0.41851605054306995,0.6826321023871144,0.8766211297530021,0.5229309888123543,1.5442862544656084,0.4352835262286581,1.505977712517497,-1.0158828523972667,1.0678272370061377,0.70207424878315,0.25507642254595936,0.5025338918086368,1.5645105508488237,1.2649256478907736,1.4637618281182498,D
74,NA,1.2211444966145408,1.4419368527232421,0.9943630197931257,0.8596500238735176,0.11008248323267288,-1.1724523223987156,2.0697826205338954,-0.3732616126847993,-1.0511619893730912,-1.4088253009586007,0.07906809269069766,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.7269150450003743,0.44166919976233415,0.41027206422083445,0.06960735591847023,-0.38886639466759015,0.6040727746253295,1.5442862544656084,0.2106644646246165,1.505977712517497,-1.0158828523972667,1.4353678940426944,0.70207424878315,0.25507642254595936,0.16235127602750551,1.5645105508488237,1.4083872313151262,1.4868096613324169,D
75,NA,0.4363052506791122,0.21561295176144407,0.9433904046320738,-1.8953291634563925,-2.2570591957034507,0.40356376936371235,-0.13458750663056204,0.09470127549553099,-1.0528292011071676,-0.3817093328858998,0.014877775983284831,1.4232541951593862,0.724084726683846,0.8986685291489844,0.2254202247937876,-0.0261261336713726,0.012534884174847138,-0.08715308921945411,-0.46209174616459214,0.6614403529783264,1.3290471857457844,-0.4013818949773533,1.3022727774668452,-0.6652548272584715,0.7944054912855967,-0.046902616117147654,0.25507642254595936,-0.18069803983242674,0.4052734548995982,0.6754009325062602,1.3946183284757483,A
76,NA,-0.25785317198431335,0.3686059529910985,0.9433904046320738,-0.2465604270108163,-0.2407469385120437,-0.39640856325057455,-0.8128552380657948,1.0306270518561051,-1.0528292011071676,-1.1520463089404247,0.07906809269069766,1.9710808781538234,0.8340052438979279,1.1239519438461896,-0.24593433225677974,-0.012350182455850284,0.41027206422083445,0.22494915879875213,1.1393752299470938,0.9117719646419056,1.3290471857457844,0.2838514040954425,1.3022727774668452,-0.6652548272584715,0.6538412354570707,-0.046902616117147654,0.25507642254595936,-0.18069803983242674,0.5241773999086475,0.6754009325062602,1.256331329190746,A
77,NA,1.5132317173218073,-0.1664976933212942,0.2661186656904817,1.3294620177447227,0.5958777633540444,-1.6977910196528583,-0.8128552380657685,-0.841224500865064,-1.0528292011071676,-2.0079762823343428,3.367413526235622,1.7616177346559503,0.8828588071041868,0.3604914829278835,-1.12771813944525,0.19728657289549853,-0.34263180654084074,-1.394443970896999,-1.5674685379472375,1.0319998765981506,1.509417210773944,-1.1825218314324368,1.47162891591651,-1.0158828523972667,0.32031516404437715,1.516179536718256,0.5963381277910622,-0.35330778644611893,1.5337113065569157,1.550325335295116,1.509857494546584,D
78,NA,-1.0484734835775749,0.13914832468969562,1.0147098770747096,0.09479105197851836,0.7382031793259866,-0.1217749278904303,-0.9824221709245953,-1.3091873890453734,-1.0511619893730912,-1.4088253009586007,1.8356902702132327,-0.8969529328170532,-1.0590703303445959,-0.790957081080053,1.4405733020461635,1.1391344941228185,-2.260579919466939,0.22494915879875213,-1.551254329186543,1.1257634947615527,-0.8956043954516707,-2.3219128418463844,-1.087498476210257,0.3866292481579124,0.9223045008421574,1.516179536718256,0.25507642254595936,-0.35330778644611893,-0.6664550170983541,-0.42025269098167745,-0.7949258268701267,B
79,NA,0.9236979435827909,0.8280949333485588,-0.12190852999373342,0.9126686169963703,0.5480911683617831,-1.3081696942761234,-0.13458750663056204,0.09470127549551004,-1.0528292011071676,0.6882031338564976,0.07906809269069766,0.7948647646657672,1.1271266231354802,0.6733851144517794,-1.3209388538081983,0.6782708496506842,0.020369359886996688,-0.4049994789780038,-0.31483516136321865,0.7904338218426915,1.3659554000066696,-0.38302876483104786,1.3376548565876631,-0.3146268021196779,0.6163698790073413,0.70207424878315,0.25507642254595936,-0.00881303616956213,1.595070732977997,1.4083872313151262,1.3715704952615817,D
80,NA,1.1028162930475722,0.21561295176144407,-0.264564384797842,1.9312346868730592,1.5607337794380982,-0.9839088189531702,-0.9824221709245953,-0.8412245008650852,-1.0511619893730912,-0.08213384219802734,0.07906809269069766,0.6015141706677306,1.053846278326092,0.635837878668912,-1.3209388538081983,0.7989696642896734,0.024289700096178177,-0.7287318389279122,0.6287558624545898,1.0160570536094513,1.4741585607670666,-0.6949877143572509,1.439489486423108,-0.3146268021196779,0.4973847544892378,0.70207424878315,0.25507642254595936,-0.18069803983242674,1.5645105508488237,1.6907614550192114,1.4407139949040826,D
81,NA,-1.2518081136941803,-0.47180372688513367,0.7792451371620912,-0.2465604270108163,0.4519955745301098,-0.1217749278904303,-0.9824221709245654,-1.3091873890453734,-1.0511619893730912,2.3144700833049434,-0.581545828681719,0.569289071668058,1.1393400139370446,0.4856489355374419,0.9331107564995582,0.6932707747729346,0.024289700096178177,-0.4049994789780038,-0.5606457630618479,0.8307483644278838,-0.5406670323786286,-0.532737297929456,-0.6556166182512325,-0.3146268021196779,0.8274647947925093,0.70207424878315,-0.7697408646969688,0.3327989202403859,-0.6664550170983541,-0.583821917056392,-0.7718779936559598,B
82,NA,-1.0484734835775749,-0.09011806236019192,0.7998508069817933,-0.8950919132829728,-0.3426667444260442,-1.4539804817628461,-1.321556036642196,-1.3091873890453734,-1.0528292011071676,-1.1948428076101212,0.14285846900913213,1.7455051851561143,0.57752403706507,0.07262934192589952,0.37426978271138683,0.6632959035877547,-0.12322925836337276,0.8324674635986937,-1.5022520531722463,0.5864789163925145,-1.049567435031643,-0.6087229364270967,-1.2881696929796564,1.4385133235742964,1.9218169222293313,0.70207424878315,0.25507642254595936,-0.18069803983242674,-0.47157033700588397,-0.7492324391462968,-0.9101649929409623,C
83,NA,-1.5265697456248937,-2.1449096894900403,1.887863719928816,0.48259015099385655,1.3375149973894136,-0.1217749278904303,0.5436802248046362,0.09470127549553099,-1.0528292011071676,0.0034591551413626275,0.014877775983284831,2.1805440216516967,0.6385909910728934,0.18527104927450205,0.7985646259342257,0.6932707747729346,-0.12322925836337276,0.8324674635986937,-1.0549676695408303,0.5711067035816583,-1.129460723753257,-0.7877479484891218,-1.3928796913227355,1.4385133235742964,1.937962194136045,0.70207424878315,0.25507642254595936,-0.18069803983242674,-0.42394318205151943,-0.583821917056392,-0.9101649929409623,C
84,NA,-1.665538431075908,-0.7767697760006541,1.3370860623817766,0.03848376546505795,1.0182761545140047,-1.8838915644021743,-1.3215560366421655,-1.3091873890453734,-1.0528292011071676,-0.9380638155919453,1.4528429133541552,2.1805440216516967,0.540883864660376,-0.052528110683658806,1.904464555741967,0.5002201148107176,-1.0524460608856934,0.6826321023871144,-0.024757671791124113,1.082230766871095,-1.049567435031643,-2.3919864419653543,-1.2881696929796564,1.4385133235742964,1.1222585468376378,0.70207424878315,0.25507642254595936,-0.00881303616956213,-0.47157033700588397,-1.0856888583397748,-0.841021493298461,C
85,NA,-1.3886632389019662,0.8280949333485588,-0.2095299900681722,0.8596500238735176,1.7800548846605697,-0.165861465310163,0.34019990537408806,1.030627051856138,-1.0528292011071676,0.6026101365171076,-1.8863977201643052,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,2.2275730923364976,0.7989696642896734,-2.6555303591289374,2.1227253835694917,-0.5671627494131887,-1.9230728806928787,-1.129460723753257,0.28771401405184743,-1.3886043013371527,1.7891413487130916,0.1758566609651975,0.70207424878315,0.25507642254595936,-0.35330778644611893,-0.6664550170983541,1.6907614550192114,-0.7027344940134584,B
86,NA,-0.914200467303393,1.5187627132712769,1.974907859719593,-0.8348719824204965,-0.2407469385120437,0.8627139272869404,-0.8128552380657685,-0.841224500865064,-1.0528292011071676,1.3729471125716326,-1.8863977201643052,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,1.7922139017211232,0.7082956789545062,-3.4304907195380907,-0.08715308921945411,0.20413940222305904,-1.9093983815132616,-0.8956043954516707,0.28771401405184743,-1.087498476210257,0.3866292481579124,0.7944054912855967,0.70207424878315,0.25507642254595936,-0.5266463561922441,-0.766598452315812,-0.9165119978948839,-0.7257823272276256,B
87,NA,1.2799865361148859,0.13914832468969562,-0.264564384797842,0.699335103911147,-0.19007038806651547,-0.5950948428709999,-0.8128552380657948,0.562664163675817,-1.0528292011071676,-0.2533198368768103,-0.581545828681719,2.067756175152842,0.5897374278666346,0.16023955875259027,-1.3209388538081983,0.5739707874559199,0.2350273760466001,-1.7367300903730607,-0.475318864093833,0.44238158447317644,1.2917021777481565,0.3963001232446426,1.2663726407444924,0.3866292481579124,0.3668558252572894,0.70207424878315,-0.7697408646969688,-0.00881303616956213,1.6253943206760177,1.2649256478907736,1.3024269956190804,D
88,NA,-0.9812095011259878,-1.005271198044399,1.1362928396401062,-0.2465604270108163,0.06051731668092333,-1.239179085831692,1.0523810233810644,4.306367269118197,-1.0511619893730912,0.04625565381105913,0.07906809269069766,1.4715918436588955,0.724084726683846,0.28539701136214857,0.2254202247937876,0.6483459365841461,0.04785517429476107,0.5314448472404897,-1.2549196002919305,0.49674145948373105,-0.4091639904326325,-0.32411956336420317,-0.5051062053436765,-1.0158828523972667,0.7605589374321035,0.70207424878315,0.25507642254595936,-0.5266463561922441,-0.6664550170983541,-0.42025269098167745,-0.7027344940134584,B
89,NA,-0.3871536180784003,-0.6243292494987741,-0.1547047252587852,1.482476602066417,1.952768441276854,0.6222089403736941,0.20454635908703708,0.09470127549553099,-1.0528292011071676,-0.039337343528330834,1.2840519242326345,-0.9775156803162351,-0.3629070546554097,-0.4280004685123338,1.6775451670187262,0.7837948857521767,-3.0942938839522434,3.9397171463003833,-1.1323289929583047,1.4226170394874815,0.9340803259159757,-5.402294419587393,0.9254929133554123,-1.0158828523972667,2.120742394547281,0.70207424878315,1.1593926405106092,0.8398816598773169,0.484878478270707,-0.9165119978948839,0.9336616641924063,A
90,NA,-1.1159937096343437,1.3651322412031748,0.8512547279206013,-0.596554050509062,0.11008248323267288,-1.0449837799266197,-0.4737213723481609,-0.3732616126847782,-1.0528292011071676,0.13184865115045213,0.07906809269069766,1.7293926356562777,0.5653106462635052,0.04759785140398772,0.2254202247937876,0.6782708496506842,0.05178999215177388,-0.4049994789780038,-1.39142665420821,0.6062739233977827,-0.608532365115605,-0.30195821870751643,-0.7361207481528289,-0.3146268021196779,1.0113313611350454,0.70207424878315,0.25507642254595936,0.5025338918086368,-0.6170667811008249,-0.583821917056392,-0.7488301604417926,B
91,NA,-0.25785317198431335,-0.3035262998525339,-0.735617135555032,-0.018055170424363175,-0.08927915889387436,-0.809750206569345,-0.9824221709245953,1.498589940036412,-1.0528292011071676,-0.3817093328858998,1.396901474154264,1.7616177346559503,0.6752311634775875,0.18527104927450205,-0.0844804804464073,1.0920364777731058,0.05966583257201292,1.8447823692478533,0.11032743364686051,1.4625023367228411,0.8487882055163779,-0.23895922630381305,0.8374913025126011,0.03600122301911724,1.0398483545100707,1.516179536718256,1.1593926405106092,0.5025338918086368,0.6781027777459746,1.967211841548219,0.9106138309782391,A
